id,predicted
993323462--85910-85910,40.91606360626412
892781192-993239364-101942,171.43144351637346
912739171-912751147-670713,100.44754197957757
915335020-915347304-763837,197.30227085052033
961342317-971947209-24367,21.385007098123463
977541417-977548373-43380,97.49387886206846
992425105-992468661-114335,52.64611942427983
885342272-985357870-63013,0.7357381772080296
911956535-912169529-628275,2.780136676964548
998602181-898660982-541508,55.53473108321174
970899391-991176802-526169,207.9343854528811
980691810-972124583-31786,153.59464184707366
997447905-997691342-160620,60.70004154568928
999081185-993952966-101082,113.21694020987235
997039076-985864993-241136,198.13522855238838
930148938-973539752-32465,186.85502640998445
995372223-995379899-146079,35.043168062650494
988021490-983437974-64566,26.188918303473987
999245978-999273912-331968,149.08199665687843
991955771-985841047-101073,32.84049216243426
994921223-975390799-356183,158.66158379586338
998284058-983705987-55037,44.893692978679624
983626416-983638953-73787,120.03280064318749
987676523-972932930-24183,95.11721413382472
998479215-898572242-470574,189.24137196679317
913019881-879368642-24975,121.38294507863567
915695337-915814301-782267,136.02487314858783
913544145-913674898-694410,166.09574475071022
967305790-872371532-27616,112.50161962219809
913153030-913379624-681953,99.2646863909795
911840464-911850443-625320,218.6366234194822
992587768-982976839-46585,118.42169219324727
913239652-980831868-43683,59.27798547172813
928559785-872382402-18951,120.03233169889994
997996747-998007186-497452,12.498679030078359
998065437-998093937-362475,26.988443167982094
998937396-997227913-161013,101.17747381292983
986222790-886236182-38689,106.80564575353047
917044511-974206153-44900,163.43770778889316
958596936-971912391-525251,108.99958575415779
998432383-898452492-385857,169.1820952149144
984725825-984737971-365658,35.30890503890334
974904993-974984083-36723,179.20045497327533
996836711-982471311-43671,1.8374278367771932
913036875-912937534-660387,62.76208543998155
996213684-996244660-167190,141.05665130947568
915376630-971984562-30665,197.1880197247059
987603437-987636963-74456,138.69365119028788
995795698-995941562-156038,198.4349291039373
999164870-999205070-288832,41.61860667948748
914257581-973227661-44529,9.794245355347154
966093994-993661082-160231,112.316314465786
997767373-972081000-132981,38.62289426999529
964782989-973295853-23929,148.69134344017533
948883066-997563530-166223,106.34373904370807
982240735-982308720-43663,172.41246013066763
812018752-912027856-624248,182.56600463713428
980885933-980974030-47848,18.149371921273275
991336966-912768074-652874,123.51675810173332
997951980-997960009-585978,141.25850998095086
998209552-998242606-438989,164.50138681169938
994801600-994836285-9469,49.79610718652339
998900239-998926025-472907,30.425418768198924
985406219-873257822-54838,60.77404059457686
980102750-980139034-55346,173.18701392759135
984559720-984574525-71224,27.52506586975224
997438116-997487249-162482,123.77151641654801
975977900-894819812-136520,65.80717971963645
965242538-972316962-41044,154.62634669923634
987455675-987463732-606108,91.00429635120793
976924703-976928415-66777,129.3966206175285
998303761-998371155-431235,133.38283398144546
912399923-912584682-645932,86.05826304306858
993640182-993765171-111982,124.44935289169437
994548948-994634674-127204,114.7614972939592
911597454-811616052-491459,139.4022970143677
863746752-973395599-45238,117.132038880657
996942953-912969754-665142,114.81920772031874
997831365-997955544-602939,55.56763725176316
994153404-994161431-425800,120.40491337560793
982449979-971692324-22200,200.48402528989004
982039061-982116104-61709,100.57368724875244
912091171-999312829-610759,20.00519470601329
999147879-999181015-331739,91.85434695975768
913008480-972341665-38300,118.41849404711547
976759648-976760506-65907,176.1244865645067
979964692-976283724-54048,145.35157395687648
915566561-915619908-774220,7.394008890414485
996776875-996785386-156505,176.87270262005572
816309972-916392761-804226,2.4718531207162884
919214716-973427458-34023,197.12951264999734
980691780-972290998-30376,112.42534301860067
995763931-995768127-134088,145.1827518316247
912635058-985196575-54532,155.13273304463775
985090610-985131562-56898,181.68391344460457
912316335-912335976-636713,81.94771400988753
971182768-974010429-38149,216.09744289807142
968383604-972372250-37989,176.54664626199664
980274764-980302970-67751,196.7767953261839
997660277-997673549-290821,58.28441851967416
916525427-991618686-553757,28.668411190877386
935139856-888236422-22161,134.21640301579194
914590841-914606780-731867,182.78148330012618
916707223-916713088-819921,184.9056671975558
996747492-996769488-151506,62.66501585583668
985909989-985923418-114029,219.14654591281374
998798876-998839815-321863,137.38756279046018
814584372-914587069-731249,124.83444429019129
986851453-986865799-66180,107.83526518043297
913579712-913650417-693642,135.061696499389
911581515-911665182-516022,134.18943601005387
987066776-975830713-38283,39.37350114298923
940334217-972066524-134579,36.939507726777485
999096298-999191304-326997,29.061720351402702
910382365-974992361-33064,2.1996590826628464
913280113-983043054-44398,216.06049279095612
985587132-985609160-55021,129.94144704071888
993138282-972128910-30085,217.0000615477535
914969298-915985254-800908,66.29002852534957
916216025-916249705-799214,40.02841757046628
916778082-916788509-823279,103.76403949232196
916988419-917006539-830815,163.68482029187203
917957819-918012230-869740,144.02236391323387
917989850-918059253-871022,107.83675115412775
998886856-998915848-616825,142.87076215939533
814894932-914915694-746559,5.670220199226875
915007384-915016359-750983,50.757080274878916
814019802-815147162-755865,4.854888074449808
913998510-914005450-707826,145.5030052552929
914460891-914502934-727451,86.58433721210304
991933980-913981014-706797,87.52624332055008
814919692-914941741-747689,140.11444199304478
917221928-917275939-840693,214.91302526925105
974371642-914665507-734989,129.53767451639726
981683927-916237553-799213,189.76096279036383
993125628-914188253-715576,95.40522169334504
999184707-999209459-526511,214.15241665428488
917216649-917270481-840689,95.46634164923074
912185966-918205497-878587,142.19753009153132
914286360-914332745-720847,207.1628944605431
815013832-915022049-750987,95.063112542915
913974115-914085179-711796,68.9443624153436
914316324-914414164-724106,133.96770417188364
914991854-915046797-752026,25.797700229814932
916715463-816878292-826266,10.54639986411147
814120082-914132592-713571,67.32293102923254
911903091-914135117-713564,111.82415366082817
912512401-912522180-643983,218.3200387709893
916596146-918077545-871744,71.96484688400105
915021026-915099742-753755,70.90013635560756
915513778-915594344-773431,119.70620677235134
916961693-918017224-869743,186.32470746017896
913972457-914016282-708245,216.0384444297176
914118964-914272513-718760,218.56269266722674
914180961-814231712-716996,202.6679244275137
916103077-916510934-812255,107.16766649570154
916524498-916560176-814251,196.4768904874898
913753976-913948173-705200,44.01203634719572
914574595--732427-732427,185.5828092024544
916308361-916321473-801914,135.79338856650904
914548683-914896258-746035,3.549523016947972
914967910-915074146-752841,74.50173363863114
917152500-917207755-838592,82.85786067286017
917239274-917304165-841738,162.56107900347496
917264120-917323941-842703,91.65121262120607
917336466-917396477-845203,180.39110670298916
913889371-913928369-704225,212.24651065187135
913919602-913947789-705198,2.3479882368080247
918025448-918170952-874955,214.28637219200797
815032772-815046862-752025,69.41172185314954
913962389-913976770-706588,55.147655970134075
914001587-914006481-707827,178.91223173280642
916281145-916303653-801053,148.34729897723832
917201021-917247773-839931,66.38715562103442
915045871-915200990-757856,104.48014435983048
916988591-917006687-830816,153.57013725269724
917873518-917954593-867166,87.04709635545439
983975992-914192072-715578,175.07201510909536
913939964-913954033-705521,134.55949347939264
914334101-914368316-722449,212.17434292644978
915324711-996721221-264158,25.370491118785534
917768536-917381488-844137,40.34724217436772
915017282-915106838-753973,153.4529132961733
915680887-915710301-777971,74.73392465213789
917014337-917031126-831449,207.0479711678531
917138184-917223319-839033,185.63743983163477
917824932-917851522-863234,98.5198869020617
916496621-916525710-812667,219.4924109961177
917847401-917916381-865437,203.82308027814096
984132557-999435378-481342,48.24053634430315
998136725-999594840-487138,167.1615911293704
916340575-916538049-813417,82.4728715108972
912650952-998815584-308942,46.8925085220604
915051774-815192702-757488,37.64640427758825
915794106-913904974-703100,168.01554072410852
917290989-917476497-848363,148.4089201815949
952735535-972205311-177474,176.39908854134947
916754396-916775318-822908,10.101679456684696
917111413-917145857-835663,82.13447277327855
913393570-913453069-684988,138.7100944703077
914591538-914621992-732426,155.21078821842326
915262767-915317847-762563,91.07490564847761
918069127-918288252-883101,129.9692428167664
815290712-915304613-762136,25.850870935082007
913711483-913824059-699746,41.403412256338754
913909232-913939557-704927,46.27309199230431
916921691-916949405-828692,115.97818244627848
917095868-917458839-847502,91.17775932831873
998911095-916892047-827364,113.06442421806048
914491754-914542162-729107,45.74363523704391
916742231-916775172-822907,142.0334344394063
913912322-913996364-707380,41.798961170871536
917100799-917139245-835172,196.9372047038222
917681481-917836752-862356,37.965661299422585
914286328-914288428-719257,219.2506916415301
999086268-999103588-470157,14.38578320280261
812482122-912507890-643658,65.00296770318126
913169344-913205847-675481,112.50266635616157
914468094-914506166-727454,61.215253535776135
915691676-915709435-777856,67.85954302293753
917826943-917908281-865059,41.927082989373396
815061152-915119778-754587,119.14534407374926
913691407-913709675-695793,213.09670410552442
916177364-916854161-825489,113.76808841129994
916675607-916703066-819161,200.45521030878115
916781067-916939620-828341,91.25186234411308
991151710-998429455-460598,97.48108221153285
914102286-913919920-703698,84.05487094892253
985437475-985452741-62928,13.788888909131629
814446832-914478685-726083,47.88174282700068
914290201-914348080-721559,12.998014244527921
914555655-914563321-730082,55.189508809415635
917088462-917146179-835546,159.03635243371613
913919580-913948432-705201,135.92850891186146
914883237-914890837-745541,136.4230745483979
916334060-816350662-802855,94.81706682107921
997082923-916444583-806646,139.4808426209853
812078372-912084841-626486,153.01445631847773
914422442-914466768-727114,68.19469738166973
914584132-914727987-739586,191.91750843633224
915184561-915219268-758562,157.08342431662433
917015430-917021694-831223,96.42202858236323
917764336-917770026-860329,179.77075226136603
916811136-916939809-828412,151.55052824913395
917124507-917176434-836119,93.41270441103407
999251528-914963818-748710,171.6011451894548
989237837-918141316-873825,208.5525407901513
999311342-998189942-446564,209.00753136508544
815239512-915304753-761839,82.2341768356802
913288750-913803787-699242,9.720099653616765
914108136-914117054-712766,25.551774270159022
914882516-914902614-746037,205.11425399075597
913822110-913867173-701537,53.75012344489615
913926595-913947207-705197,190.44966401665502
914524717-999117562-472683,175.32663156700423
916583761-916653697-817791,76.74702127998552
914405173-914857848-744481,74.92980610681201
916661126-816687772-818564,48.67148632046031
916708939-916809476-823704,139.0545987344512
916882637-816898382-826862,110.96533604987705
916914946-913183649-674067,168.60723379300583
914847672-914914949-746558,5.2439583310138485
